USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           1  0.0  0.1  27248 11880 ?        Ss   Jun24   0:50 /usr/lib/systemd/systemd --switched-root --system --deserialize=56
root        3886  0.0  0.0 1820632 1836 ?        Sl   Jun24   0:00 /usr/bin/docker-proxy -proto tcp -host-ip 0.0.0.0 -host-port 81 -container-ip 192.168.176.11 -container-port 81 -use-listen-fd
root        3895  0.0  0.0 1672912 1836 ?        Sl   Jun24   0:00 /usr/bin/docker-proxy -proto tcp -host-ip :: -host-port 81 -container-ip 192.168.176.11 -container-port 81 -use-listen-fd
root        3911  0.0  0.0 1746900 1836 ?        Sl   Jun24   0:00 /usr/bin/docker-proxy -proto tcp -host-ip 0.0.0.0 -host-port 443 -container-ip 192.168.176.11 -container-port 443 -use-listen-fd
root        3919  0.0  0.0 1820632 1836 ?        Sl   Jun24   0:00 /usr/bin/docker-proxy -proto tcp -host-ip :: -host-port 443 -container-ip 192.168.176.11 -container-port 443 -use-listen-fd
root        4008  0.0  0.0 1820632 1836 ?        Sl   Jun24   0:00 /usr/bin/docker-proxy -proto tcp -host-ip 0.0.0.0 -host-port 8087 -container-ip 192.168.176.12 -container-port 443 -use-listen-fd
root        4016  0.0  0.0 1746900 1836 ?        Sl   Jun24   0:00 /usr/bin/docker-proxy -proto tcp -host-ip :: -host-port 8087 -container-ip 192.168.176.12 -container-port 443 -use-listen-fd
101         4065  0.0  0.0  10816   472 ?        S    Jun24   0:00 nginx: worker process
101         4066  0.0  0.0  10816   540 ?        S    Jun24   0:00 nginx: worker process
101         4067  0.0  0.0  10816   548 ?        S    Jun24   0:00 nginx: worker process
101         4068  0.0  0.0  10816   472 ?        S    Jun24   0:00 nginx: worker process
101         4069  0.0  0.0  10816   536 ?        S    Jun24   0:00 nginx: worker process
101         4070  0.0  0.0  10816   472 ?        S    Jun24   0:00 nginx: worker process
101         4071  0.0  0.0  10816   544 ?        S    Jun24   0:00 nginx: worker process
101         4072  0.0  0.0  10816   472 ?        S    Jun24   0:00 nginx: worker process
101         4073  0.0  0.0  10816   448 ?        S    Jun24   0:00 nginx: worker process
101         4074  0.0  0.0  10816   536 ?        S    Jun24   0:00 nginx: worker process
101         4075  0.0  0.0  10816   472 ?        S    Jun24   0:00 nginx: worker process
101         4076  0.0  0.0  10816   548 ?        S    Jun24   0:00 nginx: worker process
101         4077  0.0  0.0  10816   472 ?        S    Jun24   0:00 nginx: worker process
101         4078  0.0  0.0  10816   552 ?        S    Jun24   0:00 nginx: worker process
101         4079  0.0  0.0  10816   472 ?        S    Jun24   0:00 nginx: worker process
101         4080  0.0  0.0  10816   536 ?        S    Jun24   0:00 nginx: worker process
101         4081  0.0  0.0  10816   456 ?        S    Jun24   0:00 nginx: worker process
101         4082  0.0  0.0  10816   540 ?        S    Jun24   0:00 nginx: worker process
101         4083  0.0  0.0  10816   472 ?        S    Jun24   0:00 nginx: worker process
101         4084  0.0  0.0  10816   536 ?        S    Jun24   0:00 nginx: worker process
101         4085  0.0  0.0  10816   456 ?        S    Jun24   0:00 nginx: worker process
101         4086  0.0  0.0  10816   532 ?        S    Jun24   0:00 nginx: worker process
101         4087  0.0  0.0  10816   544 ?        S    Jun24   0:00 nginx: worker process
101         4088  0.0  0.0  10816   472 ?        S    Jun24   0:00 nginx: worker process
root        4225  0.0  0.0 1969288 4792 ?        Sl   Jun24   0:02 /usr/bin/docker-proxy -proto tcp -host-ip 0.0.0.0 -host-port 8100 -container-ip 192.168.176.14 -container-port 8080 -use-listen-fd
root        4231  0.0  0.0 1746900 1836 ?        Sl   Jun24   0:00 /usr/bin/docker-proxy -proto tcp -host-ip :: -host-port 8100 -container-ip 192.168.176.14 -container-port 8080 -use-listen-fd
101         4286  0.0  0.0  11048   496 ?        S    Jun24   0:00 nginx: worker process
101         4287  0.0  0.0  11048   496 ?        S    Jun24   0:00 nginx: worker process
101         4288  0.0  0.0  11048   496 ?        S    Jun24   0:00 nginx: worker process
101         4289  0.0  0.0  11048   496 ?        S    Jun24   0:00 nginx: worker process
101         4290  0.0  0.0  11048   496 ?        S    Jun24   0:00 nginx: worker process
101         4291  0.0  0.0  11048   496 ?        S    Jun24   0:00 nginx: worker process
101         4292  0.0  0.0  11048   496 ?        S    Jun24   0:00 nginx: worker process
101         4293  0.0  0.0  11048   496 ?        S    Jun24   0:00 nginx: worker process
101         4294  0.0  0.0  11048   496 ?        S    Jun24   0:00 nginx: worker process
101         4295  0.0  0.0  11048   496 ?        S    Jun24   0:00 nginx: worker process
101         4296  0.0  0.0  11048   496 ?        S    Jun24   0:00 nginx: worker process
101         4297  0.0  0.0  11048   496 ?        S    Jun24   0:00 nginx: worker process
root        4303  0.0  0.0    228    12 ?        S    Jun24   0:00 s6-supervise s6-linux-init-shutdownd
root        4314  0.0  0.0    216    12 ?        Ss   Jun24   0:00 /package/admin/s6-linux-init/command/s6-linux-init-shutdownd -d3 -c /run/s6/basedir -g 3000 -C -B
root        4362  0.0  0.0 1673168 1836 ?        Sl   Jun24   0:00 /usr/bin/docker-proxy -proto tcp -host-ip 0.0.0.0 -host-port 3002 -container-ip 192.168.176.7 -container-port 3000 -use-listen-fd
root        4374  0.0  0.0 1672912 1836 ?        Sl   Jun24   0:00 /usr/bin/docker-proxy -proto tcp -host-ip :: -host-port 3002 -container-ip 192.168.176.7 -container-port 3000 -use-listen-fd
root        4463  0.0  0.0 1746644 1836 ?        Sl   Jun24   0:00 /usr/bin/docker-proxy -proto udp -host-ip 0.0.0.0 -host-port 51820 -container-ip 192.168.176.15 -container-port 51820 -use-listen-fd
root        4471  0.0  0.0 1746900 1836 ?        Sl   Jun24   0:00 /usr/bin/docker-proxy -proto udp -host-ip :: -host-port 51820 -container-ip 192.168.176.15 -container-port 51820 -use-listen-fd
root        4487  0.0  0.0 1969024 4872 ?        Sl   Jun24   0:02 /usr/bin/docker-proxy -proto tcp -host-ip 0.0.0.0 -host-port 51821 -container-ip 192.168.176.15 -container-port 51821 -use-listen-fd
root        4493  0.0  0.0 1746900 1836 ?        Sl   Jun24   0:00 /usr/bin/docker-proxy -proto tcp -host-ip :: -host-port 51821 -container-ip 192.168.176.15 -container-port 51821 -use-listen-fd
root        4738  0.0  0.0 1746900 1836 ?        Sl   Jun24   0:00 /usr/bin/docker-proxy -proto tcp -host-ip 0.0.0.0 -host-port 9090 -container-ip 192.168.176.17 -container-port 9090 -use-listen-fd
root        4746  0.0  0.0 1746900 1836 ?        Sl   Jun24   0:00 /usr/bin/docker-proxy -proto tcp -host-ip :: -host-port 9090 -container-ip 192.168.176.17 -container-port 9090 -use-listen-fd
101         4754  0.0  0.0  10816   864 ?        S    Jun24   0:00 nginx: worker process
101         4755  0.0  0.0  10816   900 ?        S    Jun24   0:00 nginx: worker process
101         4756  0.0  0.0  10816   868 ?        S    Jun24   0:00 nginx: worker process
101         4757  0.0  0.0  10816   848 ?        S    Jun24   0:00 nginx: worker process
101         4758  0.0  0.0  10816   952 ?        S    Jun24   0:00 nginx: worker process
101         4759  0.0  0.0  10816   948 ?        S    Jun24   0:00 nginx: worker process
101         4760  0.0  0.0  10816   952 ?        S    Jun24   0:00 nginx: worker process
101         4761  0.0  0.0  10816   952 ?        S    Jun24   0:00 nginx: worker process
101         4762  0.0  0.0  10816   952 ?        S    Jun24   0:00 nginx: worker process
101         4763  0.0  0.0  10816   952 ?        S    Jun24   0:00 nginx: worker process
101         4764  0.0  0.0  10816   952 ?        S    Jun24   0:00 nginx: worker process
101         4765  0.0  0.0  10816   828 ?        S    Jun24   0:00 nginx: worker process
root        4766  0.0  0.2 11216160 20208 ?      Ssl  Jun24   0:07 node server.js
root        4940  0.0  0.0    228    12 ?        S    Jun24   0:00 s6-supervise s6-linux-init-shutdownd
root        4941  0.0  0.0    216    12 ?        Ss   Jun24   0:00 /package/admin/s6-linux-init/command/s6-linux-init-shutdownd -d3 -c /run/s6/basedir -g 3000 -C -B
root        4999  0.0  0.0 1599180 1836 ?        Sl   Jun24   0:00 /usr/bin/docker-proxy -proto tcp -host-ip 0.0.0.0 -host-port 2368 -container-ip 192.168.176.18 -container-port 2368 -use-listen-fd
root        5009  0.0  0.0 1746900 1836 ?        Sl   Jun24   0:00 /usr/bin/docker-proxy -proto tcp -host-ip :: -host-port 2368 -container-ip 192.168.176.18 -container-port 2368 -use-listen-fd
root        5133  0.0  0.0 1820888 1836 ?        Sl   Jun24   0:00 /usr/bin/docker-proxy -proto tcp -host-ip 0.0.0.0 -host-port 8191 -container-ip 192.168.176.19 -container-port 8191 -use-listen-fd
root        5140  0.0  0.0 1746900 1836 ?        Sl   Jun24   0:00 /usr/bin/docker-proxy -proto tcp -host-ip :: -host-port 8191 -container-ip 192.168.176.19 -container-port 8191 -use-listen-fd
root        5241  0.0  0.0 1746900 1836 ?        Sl   Jun24   0:00 /usr/bin/docker-proxy -proto tcp -host-ip 0.0.0.0 -host-port 3101 -container-ip 192.168.176.20 -container-port 3100 -use-listen-fd
root        5248  0.0  0.0 1746644 1836 ?        Sl   Jun24   0:00 /usr/bin/docker-proxy -proto tcp -host-ip :: -host-port 3101 -container-ip 192.168.176.20 -container-port 3100 -use-listen-fd
haseeb      5436  0.0  0.0 490168  5424 ?        Ssl  Jun24   0:19 /usr/local/bin/python -u /app/flaresolverr.py
root        5563  0.0  0.0    228    12 ?        S    Jun24   0:00 s6-supervise s6rc-fdholder
root        5564  0.0  0.0    228    12 ?        S    Jun24   0:00 s6-supervise s6rc-fdholder
root        5565  0.0  0.0    228    12 ?        S    Jun24   0:00 s6-supervise s6rc-oneshot-runner
root        5566  0.0  0.0    228    12 ?        S    Jun24   0:00 s6-supervise s6rc-oneshot-runner
root        5567  0.0  0.0    228    12 ?        S    Jun24   0:00 s6-supervise svc-sonarr
root        5568  0.0  0.0    228    12 ?        S    Jun24   0:00 s6-supervise svc-cron
root        5569  0.0  0.0    228    12 ?        S    Jun24   0:00 s6-supervise svc-cron
root        5570  0.0  0.0    228    12 ?        S    Jun24   0:00 s6-supervise svc-prowlarr
root        5614  0.0  0.0    216    12 ?        Ss   Jun24   0:00 /package/admin/s6/command/s6-ipcserverd -1 -- /package/admin/s6/command/s6-ipcserver-access -v0 -E -l0 -i data/rules -- /package/admin/s6/command/s6-sudod -t 30000 -- /package/admin/s6-rc/command/s6-rc-oneshot-run -l ../.. --
root        5615  0.0  0.0    216    12 ?        Ss   Jun24   0:00 /package/admin/s6/command/s6-ipcserverd -1 -- /package/admin/s6/command/s6-ipcserver-access -v0 -E -l0 -i data/rules -- /package/admin/s6/command/s6-sudod -t 30000 -- /package/admin/s6-rc/command/s6-rc-oneshot-run -l ../.. --
root        5809  0.0  0.0    228    12 ?        S    Jun24   0:00 s6-supervise s6-linux-init-shutdownd
root        5834  0.0  0.0    216    12 ?        Ss   Jun24   0:00 /package/admin/s6-linux-init/command/s6-linux-init-shutdownd -d3 -c /run/s6/basedir -g 3000 -C -B
70          5976  0.0  0.1 173956  8048 ?        Ss   Jun24   0:00 postgres: checkpointer 
70          5977  0.0  0.1 173960 10040 ?        Ss   Jun24   0:00 postgres: background writer 
root        6056  0.0  0.0    228    12 ?        S    Jun24   0:00 s6-supervise s6rc-fdholder
root        6057  0.0  0.0    228    12 ?        S    Jun24   0:00 s6-supervise s6rc-oneshot-runner
root        6058  0.0  0.0    228    12 ?        S    Jun24   0:00 s6-supervise nginx
root        6059  0.0  0.0    228    12 ?        S    Jun24   0:00 s6-supervise frontend
root        6060  0.0  0.0    228    12 ?        S    Jun24   0:00 s6-supervise backend
root        6112  0.0  0.0    216    12 ?        Ss   Jun24   0:00 /package/admin/s6/command/s6-ipcserverd -1 -- /package/admin/s6/command/s6-ipcserver-access -v0 -E -l0 -i data/rules -- /package/admin/s6/command/s6-sudod -t 30000 -- /package/admin/s6-rc/command/s6-rc-oneshot-run -l ../.. --
root        6298  0.0  0.0   1648   520 ?        Ss   Jun24   0:00 busybox crond -f -S -l 5
haseeb      6299  0.2  1.3 273019952 106228 ?    Ssl  Jun24  17:22 /app/prowlarr/bin/Prowlarr -nobrowser -data=/config
root        6333  0.0  0.0   1648   504 ?        Ss   Jun24   0:00 busybox crond -f -S -l 5
haseeb      6334  0.1  1.3 2613736 107608 ?      Ssl  Jun24   9:18 /app/sonarr/bin/Sonarr -nobrowser -data=/config
root        6701  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/R-wg-crypt-wg0]
root        6710  0.0  0.0      0     0 ?        S    Jun24   0:02 [napi/wg0-0]
root        6712  0.0  0.0      0     0 ?        S    Jun24   0:00 [napi/wg0-0]
root        6714  0.0  0.0      0     0 ?        S    Jun24   0:00 [napi/wg0-0]
root        7448  0.0  0.0 309836  6340 ?        Ssl  Jun24   0:00 /usr/lib/power-profiles-daemon
472         9290  0.0  0.0 1293536 6880 ?        Sl   Jun24   0:07 /usr/share/grafana/data/plugins-bundled/elasticsearch/gpx_grafana_elasticsearch_datasource_linux_amd64
haseeb      9743  0.0  0.0  23328   792 ?        S    Jun24   0:00 Xvfb :1681938477 -screen 0 800x680x24
root       10852  0.0  0.0  70644  4384 ?        Ss   Jun24   0:00 nginx: master process nginx
root       10853  0.0  0.0   3940    28 ?        Ss   Jun24   0:00 bash ./run backend
root       10856  0.0  0.1 1350736 13272 ?       Sl   Jun24   0:21 node --abort_on_uncaught_exception --max_old_space_size=250 index.js
root       10972  0.0  0.0 1268068 7800 ?        Sl   Jun24   0:15 /usr/bin/containerd-shim-runc-v2 -namespace moby -id 1d3a447bf92972932c7394421b8081d3a7ac5c7e3276299316f50d7242a9ae20 -address /run/containerd/containerd.sock
nobody     10997  0.0  0.1 1354356 12684 ?       Ssl  Jun24   0:19 /usr/bin/miniflux
70         11064  0.0  0.1 173928  7956 ?        Ss   Jun24   0:00 postgres: walwriter 
70         11066  0.0  0.1 175540 10480 ?        Ss   Jun24   0:00 postgres: autovacuum launcher 
70         11067  0.0  0.1 175468 10396 ?        Ss   Jun24   0:00 postgres: logical replication launcher 
root       11128  0.0  0.0 1746900 1836 ?        Sl   Jun24   0:00 /usr/bin/docker-proxy -proto tcp -host-ip 0.0.0.0 -host-port 8088 -container-ip 192.168.176.13 -container-port 8080 -use-listen-fd
root       11136  0.0  0.0 1812508 1836 ?        Sl   Jun24   0:00 /usr/bin/docker-proxy -proto tcp -host-ip :: -host-port 8088 -container-ip 192.168.176.13 -container-port 8080 -use-listen-fd
root       12800  0.0  0.0 444404   788 ?        Ssl  Jun24   0:01 /usr/sbin/nscd
root       29254  0.0  0.1 1268004 9204 ?        Sl   Jun24   0:59 /usr/bin/containerd-shim-runc-v2 -namespace moby -id c8a8f130de1db93d192f7443fdd98b320e8e60f792ea03e1b79f25854f8190e1 -address /run/containerd/containerd.sock
root       29279  0.0  0.0   2616   576 ?        Ss   Jun24   0:00 /bin/bash /usr/bin/start.sh
root       29403  0.0  0.0   1648   720 ?        Ss   Jun24   0:00 /usr/sbin/crond
haseeb     29441  0.0  0.0   2376   576 ?        S    Jun24   0:00 /bin/bash -c /usr/bin/pihole-FTL no-daemon >/dev/null
haseeb     29444  0.1  0.5  56916 39664 ?        Sl   Jun24  10:16 /usr/bin/pihole-FTL no-daemon
root       29639  0.0  0.0   7624  1004 ?        S    Jun24   0:07 tail -F -c +14226 -- /var/log/pihole/FTL.log
root       68396  0.0  0.1 1268260 7972 ?        Sl   Jun24   0:17 /usr/bin/containerd-shim-runc-v2 -namespace moby -id 1d32bb7c2d61bd3e406269c03b23fe4d8f220b7b38d4361202b6b31d9f102327 -address /run/containerd/containerd.sock
root       68420  0.8  0.9 8581484 74884 ?       Ssl  Jun24  55:01 /usr/bin/promtail -config.file=/etc/promtail/promtail-config.yml
haseeb    550850  0.0  0.0   9244  5380 pts/2    Ss   Jun26   0:00 -bash
haseeb    588785  0.0  0.0 381460  4748 ?        Ssl  Jun26   0:00 /usr/lib/at-spi-bus-launcher
root      588787  0.0  0.1 325376 14060 ?        Ssl  Jun26   0:57 /usr/lib/upowerd
haseeb    591124  0.2  0.8 51251664 65340 ?      Sl   Jun26   9:22 /home/haseeb/.cache/ms-playwright/chromium-1223/chrome-linux64/chrome --remote-debugging-port=9222 --user-data-dir=/home/haseeb/.cache/browser-tools2 --no-first-run --no-default-browser-check --headless=new --disable-blink-features=AutomationControlled --user-agent=Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36 --window-size=1280,900 --lang=en-US --noerrdialogs --ozone-platform=headless --ozone-override-screen-size=800,600 --use-angle=swiftshader-webgl
haseeb    591127  0.0  0.0 50345896 2228 ?       Sl   Jun26   0:00 /home/haseeb/.cache/ms-playwright/chromium-1223/chrome-linux64/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/haseeb/.config/google-chrome-for-testing/Crash Reports --annotation=lsb-release=EndeavourOS --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=148.0.7778.96 --initial-client-fd=5 --shared-client-connection
haseeb    591129  0.0  0.0 50337684 2068 ?       S    Jun26   0:00 /home/haseeb/.cache/ms-playwright/chromium-1223/chrome-linux64/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/haseeb/.config/google-chrome-for-testing/Crash Reports --annotation=lsb-release=EndeavourOS --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=148.0.7778.96 --initial-client-fd=4 --shared-client-connection
haseeb    591133  0.0  0.1 50751832 9088 ?       S    Jun26   0:00 /home/haseeb/.cache/ms-playwright/chromium-1223/chrome-linux64/chrome --type=zygote --no-zygote-sandbox --headless=new --crashpad-handler-pid=591127 --enable-crash-reporter=, --noerrdialogs --user-agent=Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36 --user-data-dir=/home/haseeb/.cache/browser-tools2 --change-stack-guard-on-fork=enable --no-first-run --ozone-platform=headless --ozone-override-screen-size=800,600 --use-angle=swiftshader-webgl
haseeb    591134  0.0  0.1 50751824 8828 ?       S    Jun26   0:00 /home/haseeb/.cache/ms-playwright/chromium-1223/chrome-linux64/chrome --type=zygote --headless=new --crashpad-handler-pid=591127 --enable-crash-reporter=, --noerrdialogs --user-agent=Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36 --user-data-dir=/home/haseeb/.cache/browser-tools2 --change-stack-guard-on-fork=enable --no-first-run --ozone-platform=headless --ozone-override-screen-size=800,600 --use-angle=swiftshader-webgl
haseeb    591136  0.0  0.0 50751848 2124 ?       S    Jun26   0:00 /home/haseeb/.cache/ms-playwright/chromium-1223/chrome-linux64/chrome --type=zygote --headless=new --crashpad-handler-pid=591127 --enable-crash-reporter=, --noerrdialogs --user-agent=Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36 --user-data-dir=/home/haseeb/.cache/browser-tools2 --change-stack-guard-on-fork=enable --no-first-run --ozone-platform=headless --ozone-override-screen-size=800,600 --use-angle=swiftshader-webgl
haseeb    591161  0.1  0.2 51184084 17396 ?      Sl   Jun26   4:34 /home/haseeb/.cache/ms-playwright/chromium-1223/chrome-linux64/chrome --type=gpu-process --headless=new --ozone-platform=headless --use-angle=swiftshader-webgl --crashpad-handler-pid=591127 --enable-crash-reporter=, --noerrdialogs --user-agent=Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36 --user-data-dir=/home/haseeb/.cache/browser-tools2 --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAQAEAAAAAAAAAAAAAMAAAQAAAAAAAAAAAAAAAAAAAAIAAAAAAAAAAAAAAAAAAAAYAAAAAAAAABgAAAAAAAAAAAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,8785938823117033486,2503687445197898014,262144 --disable-features=PaintHolding --variations-seed-version --pseudonymization-salt-handle=7,i,9495785943082774874,13250741689331601327,4 --trace-process-track-uuid=3190708988185955192
haseeb    591243  0.0  0.5 50908512 42620 ?      Sl   Jun26   0:06 /home/haseeb/.cache/ms-playwright/chromium-1223/chrome-linux64/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=network --use-angle=swiftshader-webgl --crashpad-handler-pid=591127 --enable-crash-reporter=, --noerrdialogs --user-agent=Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36 --user-data-dir=/home/haseeb/.cache/browser-tools2 --change-stack-guard-on-fork=enable --shared-files=network_parent_dirs_pipe:100,v8_context_snapshot_data:101 --field-trial-handle=3,i,8785938823117033486,2503687445197898014,262144 --disable-features=PaintHolding --variations-seed-version --pseudonymization-salt-handle=7,i,9495785943082774874,13250741689331601327,4 --trace-process-track-uuid=3190708989122997041
haseeb    591245  0.0  0.0 50752096 1516 ?       S    Jun26   0:00 /home/haseeb/.cache/ms-playwright/chromium-1223/chrome-linux64/chrome --type=broker
haseeb    591257  0.0  0.1 50834216 11888 ?      Sl   Jun26   0:03 /home/haseeb/.cache/ms-playwright/chromium-1223/chrome-linux64/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --use-angle=swiftshader-webgl --crashpad-handler-pid=591127 --enable-crash-reporter=, --noerrdialogs --user-agent=Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36 --user-data-dir=/home/haseeb/.cache/browser-tools2 --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,8785938823117033486,2503687445197898014,262144 --disable-features=PaintHolding --variations-seed-version --pseudonymization-salt-handle=7,i,9495785943082774874,13250741689331601327,4 --trace-process-track-uuid=3190708990060038890
haseeb    591312  0.0  0.2 1518500388 19168 ?    Sl   Jun26   0:01 /home/haseeb/.cache/ms-playwright/chromium-1223/chrome-linux64/chrome --type=renderer --crashpad-handler-pid=591127 --enable-crash-reporter=, --noerrdialogs --user-agent=Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36 --user-data-dir=/home/haseeb/.cache/browser-tools2 --change-stack-guard-on-fork=enable --remote-debugging-port=9222 --ozone-platform=headless --disable-blink-features=AutomationControlled --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=6 --time-ticks-at-unix-epoch=-1782331007918176 --launch-time-ticks=134812455382 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,8785938823117033486,2503687445197898014,262144 --disable-features=PaintHolding --variations-seed-version --pseudonymization-salt-handle=7,i,9495785943082774874,13250741689331601327,4 --trace-process-track-uuid=3190708991934122588
haseeb    591324  0.0  0.2 1518536296 16296 ?    Sl   Jun26   0:01 /home/haseeb/.cache/ms-playwright/chromium-1223/chrome-linux64/chrome --type=renderer --crashpad-handler-pid=591127 --enable-crash-reporter=, --noerrdialogs --user-agent=Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36 --user-data-dir=/home/haseeb/.cache/browser-tools2 --change-stack-guard-on-fork=enable --remote-debugging-port=9222 --ozone-platform=headless --disable-blink-features=AutomationControlled --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=5 --time-ticks-at-unix-epoch=-1782331007918176 --launch-time-ticks=134812497922 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,8785938823117033486,2503687445197898014,262144 --disable-features=PaintHolding --variations-seed-version --pseudonymization-salt-handle=7,i,9495785943082774874,13250741689331601327,4 --trace-process-track-uuid=3190708990997080739
haseeb    591666  0.0  0.1 1518457840 13144 ?    Sl   Jun26   0:01 /home/haseeb/.cache/ms-playwright/chromium-1223/chrome-linux64/chrome --type=renderer --crashpad-handler-pid=591127 --enable-crash-reporter=, --noerrdialogs --user-agent=Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36 --user-data-dir=/home/haseeb/.cache/browser-tools2 --change-stack-guard-on-fork=enable --remote-debugging-port=9222 --ozone-platform=headless --disable-gpu-compositing --disable-blink-features=AutomationControlled --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=12 --time-ticks-at-unix-epoch=-1782331007918176 --launch-time-ticks=134832085523 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,8785938823117033486,2503687445197898014,262144 --disable-features=PaintHolding --variations-seed-version --pseudonymization-salt-handle=7,i,9495785943082774874,13250741689331601327,4 --trace-process-track-uuid=3190708997556373682
haseeb    591751  0.0  0.1 1518457840 13340 ?    Sl   Jun26   0:01 /home/haseeb/.cache/ms-playwright/chromium-1223/chrome-linux64/chrome --type=renderer --crashpad-handler-pid=591127 --enable-crash-reporter=, --noerrdialogs --user-agent=Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36 --user-data-dir=/home/haseeb/.cache/browser-tools2 --change-stack-guard-on-fork=enable --remote-debugging-port=9222 --ozone-platform=headless --disable-gpu-compositing --disable-blink-features=AutomationControlled --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=13 --time-ticks-at-unix-epoch=-1782331007918176 --launch-time-ticks=134850463844 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,8785938823117033486,2503687445197898014,262144 --disable-features=PaintHolding --variations-seed-version --pseudonymization-salt-handle=7,i,9495785943082774874,13250741689331601327,4 --trace-process-track-uuid=3190708998493415531
haseeb    592144  0.0  0.3 51267388 28976 ?      Sl   Jun26   0:04 /home/haseeb/.cache/ms-playwright/chromium-1223/chrome-linux64/chrome --type=utility --utility-sub-type=on_device_model.mojom.OnDeviceModelService --lang=en-US --service-sandbox-type=on_device_model_execution --use-angle=swiftshader-webgl --crashpad-handler-pid=591127 --enable-crash-reporter=, --noerrdialogs --user-agent=Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36 --user-data-dir=/home/haseeb/.cache/browser-tools2 --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,8785938823117033486,2503687445197898014,262144 --disable-features=PaintHolding --variations-seed-version --pseudonymization-salt-handle=7,i,9495785943082774874,13250741689331601327,4 --trace-process-track-uuid=3190709002241582927
root      592145  0.0  0.0      0     0 ?        S    Jun26   0:00 [nvidia-drm/timeline-1c]
root     1259156  0.0  0.0      0     0 ?        I<   01:08   0:00 [kworker/u49:2-rb_allocator]
root     1272020  0.0  0.0      0     0 ?        I<   01:59   0:00 [kworker/u49:0-rb_allocator]
root     1298767  0.0  0.1  21220 13184 ?        Ss   03:34   0:00 sshd-session: haseeb [priv]
haseeb   1298771  0.4  0.1  21220  7968 ?        S    03:34   0:17 sshd-session: haseeb@pts/0
haseeb   1298772  0.0  0.0   8852  7236 pts/0    Ss+  03:34   0:00 -bash
haseeb   1298786  0.0  0.0  10460  6416 pts/0    S+   03:34   0:00 tmux new-session -A -s jawz
root     1301222  0.0  0.0      0     0 ?        I    03:50   0:00 [kworker/u48:4-events_unbound]
haseeb   1301425  3.8  0.5 1545420 39920 pts/2   Sl+  03:51   1:42 /home/haseeb/.local/bin/synaps --system /tmp/jawz-identity.md
